id,Exited
181830,0.03759740772886418
181831,0.12375102731603267
181832,0.2169671256376763
181833,0.21263656504317952
181834,0.023941679924069176
181835,0.051086471545044275
181836,0.02662055297219962
181837,0.013835976556370639
181838,0.2205741770650905
181839,0.1659402655556219
181840,0.013861702504197894
181841,0.004311223632207866
181842,0.012598831641162003
181843,0.14143603455776432
181844,0.037172882380521355
181845,0.004424444726858697
181846,0.31274345920650654
181847,0.08918291540083835
181848,0.2594791289313146
181849,0.10223955849182635
181850,0.1726524627958935
181851,0.013293886448727943
181852,0.10537284874567225
181853,0.36974139021524016
181854,0.29733312652219274
181855,0.7663773539809823
181856,0.02815301039820796
181857,0.015079226044467915
181858,0.17964071749342816
181859,0.12054166116457593
181860,0.052851536491141125
181861,0.00422687669702202
181862,0.8078824594008941
181863,0.9499046457394219
181864,0.014798960587109333
181865,0.0749665324467646
181866,0.05375709791872848
181867,0.008980176953186118
181868,0.0244946880507502
181869,0.18487332107862078
181870,0.6592887645964361
181871,0.02304457885185124
181872,0.07672287546300671
181873,0.49898702117242383
181874,0.014980358548042347
181875,0.24529418050077215
181876,0.08364650096547076
181877,0.8952010780296193
181878,0.11407570903283236
181879,0.7244913311913992
181880,0.06425664972732407
181881,0.3243580174317358
181882,0.005505329120436066
181883,0.03069297662080636
181884,0.3126592708635969
181885,0.858580500785138
181886,0.0034416309564358496
181887,0.06641723996200226
181888,0.07720576246599505
181889,0.019268177489368054
181890,0.058862412447833024
181891,0.20107746400588858
181892,0.8661737224954521
181893,0.0789849720585284
181894,0.02017649256801447
181895,0.03926797895792622
181896,0.0075874690085694745
181897,0.42177953748780456
181898,0.09953761032578586
181899,0.007084915061322417
181900,0.041373194285838945
181901,0.08140565735660395
181902,0.007622082651242462
181903,0.0663859810888633
181904,0.01966360664794008
181905,0.0449111186504624
181906,0.6610896996174755
181907,0.07122828471864438
181908,0.6962223112769093
181909,0.02818420769489144
181910,0.06839613439120427
181911,0.04853724013523084
181912,0.13120283250722162
181913,0.4775890847978155
181914,0.09328704049610116
181915,0.02662546018024184
181916,0.02114160128136361
181917,0.6027232326009295
181918,0.010515077175723253
181919,0.31258208722604447
181920,0.15563971913076893
181921,0.01693454753840157
181922,0.77034884325329
181923,0.05971198404851397
181924,0.21511317667406837
181925,0.1790617129992483
181926,0.018346810595395797
181927,0.018695150666271466
181928,0.004058258405010533
181929,0.3224202062759526
181930,0.011529045056897759
181931,0.03656723874831884
181932,0.008025481226810315
181933,0.299960357510998
181934,0.0824690863262928
181935,0.08152135470312781
181936,0.21606496255074803
181937,0.2967537278462553
181938,0.1514105681645168
181939,0.024108624905774253
181940,0.13189550739319175
181941,0.00667278166952674
181942,0.25048142057655015
181943,0.643335204052118
181944,0.1673260576041986
181945,0.6392442173981231
181946,0.020066047928604946
181947,0.005096213301843732
181948,0.5211635675533471
181949,0.1317384897942773
181950,0.03964827518469525
181951,0.0039808130323791425
181952,0.8368527467333072
181953,0.009951809666286325
181954,0.007369590544873961
181955,0.04110499072265162
181956,0.02614076693604343
181957,0.26972064622390013
181958,0.09958681982154283
181959,0.5489040294109038
181960,0.09924866950156847
181961,0.024775701621678484
181962,0.13305635114142186
181963,0.10843045736781
181964,0.01982494001467551
181965,0.010666068431050767
181966,0.004667113740302754
181967,0.05342827698511493
181968,0.07429068536716125
181969,0.047517426036145886
181970,0.1656744405939776
181971,0.6066082558257936
181972,0.9566717002491578
181973,0.026772356100792427
181974,0.02090446873705296
181975,0.02450436443088112
181976,0.6147316353652419
181977,0.9014775590359084
181978,0.25877934843584666
181979,0.11656094498278048
181980,0.020776867010836156
181981,0.02385175107453942
181982,0.04669846446362665
181983,0.13677035574545834
181984,0.6391124427202852
181985,0.019952187861639048
181986,0.1112181072621095
181987,0.006348612234470352
181988,0.25031607698206876
181989,0.2970975631896679
181990,0.06035837177235235
181991,0.09938309166575425
181992,0.13999464643093315
181993,0.025226644471515212
181994,0.04317071535657841
181995,0.13948091585461353
181996,0.07075714134350952
181997,0.7326135662357852
181998,0.7285621882841776
181999,0.6646368409681672
182000,0.09624488711393331
182001,0.22837571231230522
182002,0.030897553790165053
182003,0.07044851789149599
182004,0.05267425358031458
182005,0.29547815439647634
182006,0.05008010534351918
182007,0.01621194219196988
182008,0.538000913359569
182009,0.10770806424793278
182010,0.028181826196847254
182011,0.011389653682966813
182012,0.0036920142834097123
182013,0.30136327606951724
182014,0.3253418902322398
182015,0.01358336814210337
182016,0.08041070003901193
182017,0.10725160279243913
182018,0.6894341339518245
182019,0.004003826108658441
182020,0.036977585142629756
182021,0.12483187561973023
182022,0.20120683599161934
182023,0.10249120773989555
182024,0.04844850917979462
182025,0.23724455952596177
182026,0.8418826046026212
182027,0.6834095161920771
182028,0.14635593571447866
182029,0.8130891798835539
182030,0.15836035354170322
182031,0.033369525282349356
182032,0.5363088946165185
182033,0.7112643208264777
182034,0.4902853129239124
182035,0.016170167381411096
182036,0.23168784449362154
182037,0.1821379549125974
182038,0.1075142407921233
182039,0.19517400393832066
182040,0.04309778965650038
182041,0.15255039027063677
182042,0.5155642210664085
182043,0.2870948745658028
182044,0.06723189553233906
182045,0.02277161464262101
182046,0.3907491109756935
182047,0.018392194086985628
182048,0.012333151976622816
182049,0.09373878106697135
182050,0.02356130789263801
182051,0.030255803685541885
182052,0.07475815846432494
182053,0.007627752790297512
182054,0.06423920118886267
182055,0.017135156059539827
182056,0.013984130586183549
182057,0.033623263605480666
182058,0.13692943467370833
182059,0.16841849385587784
182060,0.11558182851910132
182061,0.056205227398938906
182062,0.9530274698205603
182063,0.2225289005321097
182064,0.9315594109144644
182065,0.044921315988535916
182066,0.5210285259752183
182067,0.1684437698322753
182068,0.01573081809259859
182069,0.06747819610089034
182070,0.05992117799065444
182071,0.7563493394103334
182072,0.13912119105844925
182073,0.016689829131814157
182074,0.27324438901527165
182075,0.08033402738126867
182076,0.044660400319657255
182077,0.5059071942645735
182078,0.27639679769976244
182079,0.7974403059832404
182080,0.09785329268241955
182081,0.014793561016056606
182082,0.030968119072633842
182083,0.0640451951556995
182084,0.019067714606288307
182085,0.08130422307420354
182086,0.008924385545840055
182087,0.018609482420390604
182088,0.28355342052738347
182089,0.1858723535295769
182090,0.027576124987474793
182091,0.01390337929498775
182092,0.6920421523101296
182093,0.018886808415015843
182094,0.1525485932628745
182095,0.0050873472708494625
182096,0.004993939961399897
182097,0.8555019888127408
182098,0.38425605720681144
182099,0.10899665301152134
182100,0.1069100012586265
182101,0.031904668651451695
182102,0.14690673389544515
182103,0.012739211649122178
182104,0.022410102047201466
182105,0.11012084481426787
182106,0.1388985242493371
182107,0.03496948384546433
182108,0.07226558766108818
182109,0.026968048020922657
182110,0.04857340183349918
182111,0.0234233532471774
182112,0.11065968008246414
182113,0.06868305427888895
182114,0.23341525168314284
182115,0.5556683932595137
182116,0.4802621719396771
182117,0.02405633427483095
182118,0.14620098432811726
182119,0.16046682156533656
182120,0.015553179697942454
182121,0.013162160855116128
182122,0.04436651432765315
182123,0.2908192626364157
182124,0.07617696165150054
182125,0.2762375036523343
182126,0.08861734304420062
182127,0.04260615089676162
182128,0.11458490898448585
182129,0.028393636958950686
182130,0.00952649464868785
182131,0.049751418176745645
182132,0.8671364780745751
182133,0.8258864495064162
182134,0.09213071091825058
182135,0.05120975256895834
182136,0.576756931194745
182137,0.6554479967163415
182138,0.007358782674939332
182139,0.026322631498852708
182140,0.3685803135914861
182141,0.0037152595471082283
182142,0.09780972080918472
182143,0.13639835635526568
182144,0.017191631381126917
182145,0.35087534123767433
182146,0.12361963892159487
182147,0.048119608326851915
182148,0.007739508233379014
182149,0.10551471142323936
182150,0.5213885078773896
182151,0.008971745609792066
182152,0.5380674995814785
182153,0.15409108576388678
182154,0.8472863304594833
182155,0.2736309120283111
182156,0.7279820347804593
182157,0.08360593879839091
182158,0.014219486312430016
182159,0.00788256822567692
182160,0.3049774633649704
182161,0.10499273666527602
182162,0.01154993347482485
182163,0.7060434114802986
182164,0.07333266304394417
182165,0.35427742760768227
182166,0.048191103798672724
182167,0.11025412851959569
182168,0.008543462065707724
182169,0.019569619386006726
182170,0.02032126156259694
182171,0.10065107620663483
182172,0.013676973489667066
182173,0.06156790799732411
182174,0.04233330129678464
182175,0.11739977289514936
182176,0.055410378537470995
182177,0.779011078664782
182178,0.07199395513254547
182179,0.6801620627353868
182180,0.524031258360409
182181,0.2763182956263623
182182,0.005511127247947961
182183,0.027200833256470717
182184,0.03660280681902458
182185,0.05753921879005716
182186,0.05362038978019625
182187,0.013038904510315035
182188,0.08908505707306007
182189,0.958134979763655
182190,0.026209438850203767
182191,0.039716030731980594
182192,0.00886311883510857
182193,0.017418366503301513
182194,0.1800505854277584
182195,0.10324465061231657
182196,0.017723295543432948
182197,0.4378912138249446
182198,0.17870052812285833
182199,0.009392603701646645
182200,0.03922857710678021
182201,0.09048839632731585
182202,0.01926110653346284
182203,0.005005755963476313
182204,0.03261177875149018
182205,0.13276641611300352
182206,0.12767551590150314
182207,0.0855264836665136
182208,0.22306188945730887
182209,0.01697240157119347
182210,0.4521357586098651
182211,0.17611269589160816
182212,0.03440187861690128
182213,0.08618751307403649
182214,0.11740673550964222
182215,0.9606039855499223
182216,0.07212693480910541
182217,0.0037785387662583442
182218,0.01972615853662059
182219,0.019139391497524545
182220,0.16393834564581308
182221,0.38055945757618875
182222,0.13991381259796934
182223,0.6785208337825365
182224,0.1515617997533901
182225,0.0448764390228115
182226,0.05406177617602259
182227,0.018539059843784282
182228,0.04349006217058241
182229,0.35765136845482964
182230,0.030622532095049722
182231,0.009936411637281676
182232,0.3105709203701808
182233,0.14410883408814298
182234,0.13492513376173895
182235,0.023427088106092828
182236,0.29315694961233474
182237,0.23020023202195194
182238,0.32840140625661235
182239,0.9148677382662539
182240,0.07632130454472111
182241,0.0644663775020681
182242,0.00701715728235668
182243,0.2865484244744875
182244,0.17450011599001225
182245,0.25487445077099524
182246,0.8059809866438625
182247,0.9259487402282304
182248,0.019672387103058412
182249,0.18085219920168596
182250,0.010955454950955441
182251,0.09087429286449283
182252,0.021486347145546304
182253,0.06210462761968296
182254,0.028158114737125862
182255,0.07925340030246435
182256,0.7551734011851451
182257,0.6129661765348532
182258,0.012770378310725918
182259,0.1486456774398119
182260,0.03894010273123717
182261,0.16045954147576652
182262,0.11707567240767762
182263,0.602834575270751
182264,0.3294782294560365
182265,0.03642477737139086
182266,0.31779492385391794
182267,0.1524225277637186
182268,0.04821347385806953
182269,0.03849454192566297
182270,0.034590081269658214
182271,0.008959543533996547
182272,0.09504457629297836
182273,0.12474501894945518
182274,0.02750029367817594
182275,0.005887436153041964
182276,0.04402753428551263
182277,0.2806552661269799
182278,0.009185032329515999
182279,0.19641734782872614
182280,0.018572645429046488
182281,0.0034849541531602433
182282,0.7996796036586103
182283,0.08883988062501569
182284,0.1395362284172532
182285,0.05048380504279367
182286,0.0065547097420751614
182287,0.15758451305656096
182288,0.6966813595925395
182289,0.01506719456019952
182290,0.011625082736486146
182291,0.009513542685920695
182292,0.04696138280488718
182293,0.10885822093704318
182294,0.4182104109198141
182295,0.004086556616696606
182296,0.8193317285529574
182297,0.14342024783787669
182298,0.023261461916855502
182299,0.7279937849646294
182300,0.34124070431187165
182301,0.43914020816057725
182302,0.03125817837366269
182303,0.004064239414178873
182304,0.053959910590335336
182305,0.0935956746100277
182306,0.04115858895062665
182307,0.03405732601865466
182308,0.0785804535081303
182309,0.416803004131346
182310,0.14341585854543717
182311,0.21936099339159112
182312,0.015550223008681455
182313,0.06554573408642647
182314,0.02879028716235718
182315,0.005332705263330735
182316,0.033144783851603354
182317,0.01453209647725883
182318,0.013077234495322462
182319,0.04083979245715688
182320,0.2252126135263096
182321,0.02774384175120719
182322,0.012421132431349999
182323,0.09771931408018414
182324,0.11196514411807867
182325,0.8854094436312816
182326,0.007822961589899775
182327,0.10771487202873647
182328,0.4863101547518111
182329,0.7433455992039094
182330,0.1072205266231101
182331,0.8711198653088695
182332,0.8939205912937244
182333,0.343953825344057
182334,0.042322700342879965
182335,0.02589137587396007
